input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
34.62542087542087,63.85714285714285,65.37457912457913,4.3560606060606055,3.409090909090909,8.063973063973064,2.546296296296296,3.560606060606061,2.272727272727273,1.7045454545454544,8.712121212121211,0.0,36.14285714285714,7.857142857142857,5.714285714285714,13.476190476190476,6.666666666666667,5.857142857142858,5.0,2.142857142857143,17.142857142857142,0.0,1.883972374374851,0.553611111111111,1.407142857142857,1.3485714285714283,1.680952380952381,1.4045454545454543,1.3380952380952382,1.3,1.0642857142857145,1.9714285714285715,1.0,1.25,1.25,14.75,9.375,1.25,1.25,0.75,1.25,0.0,0.0,5.334956452216514,3.1598286790591583,4.5318655802401935,2.6840319520441547,2.340185676392573,1.5043072318350277,2.0096153846153846,1.2716015225030295,2.25,1.4180881994094434,2.0,1.2729500838449483,0.0943195775722022,0.9645892977483168,1.0,0,0,0,0.0,0.0,0.25,0.25,0.4791666666666667,0.4696969696969696,11.5,10.5,5.5,5.0,4.026315789473684,2.748079157915897,5.2105263157894735,2.912386385738299,4.026315789473684,2.748079157915897,3.1052631578947367,3.291052252813365,2.0,1.274754878398196,2.0,1.274754878398196,0.5139903316777419,0,1,0,0,8,ce8d95cc.json
14.666666666666666,25.185185185185187,85.33333333333333,0.8888888888888888,1.037037037037037,3.111111111111111,1.3333333333333337,2.0740740740740744,2.5185185185185186,2.2222222222222223,0.7407407407407408,0.7407407407407408,74.81481481481482,1.777777777777778,2.5185185185185186,6.0740740740740735,2.3703703703703707,2.9629629629629632,4.0,2.9629629629629632,1.3333333333333333,1.1851851851851851,1.7857357357357355,0.876138811614834,1.8333333333333337,1.4761904761904765,1.9222222222222225,1.5,1.25,1.402777777777778,1.2202380952380951,1.2666666666666666,1.2,0.0,0.3333333333333333,0.0,0.0,0.0,14.666666666666666,14.666666666666666,0.3333333333333333,0.0,0.0,8.314714714714714,2.947606507320232,6.905276705276705,4.13292926672922,6.990439276485788,3.695612405565271,6.386955761496765,3.868352633802324,6.990439276485788,3.695612405565271,6.386955761496765,3.868352633802324,0.8852443230981426,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,15.0,10.3,1.8734993995195195,6.6,4.079215610874227,10.3,1.8734993995195195,4.05,4.030818775385467,7.604651162790698,3.723836074650809,6.348837209302325,3.5495412145746816,0.4562842705469302,0,1,0,0,3,cf133acc.json
21.666666666666668,60.66666666666666,78.33333333333333,4.333333333333333,4.666666666666667,4.0,1.0,1.0,0.3333333333333333,0.6666666666666666,5.333333333333333,0.3333333333333333,39.333333333333336,10.666666666666666,7.666666666666667,9.666666666666666,8.333333333333334,6.333333333333333,2.333333333333333,5.333333333333333,7.0,3.333333333333333,2.7965367965367967,0.5017851346965271,5.0,4.0,6.666666666666667,8.333333333333334,6.333333333333333,3.0,5.666666666666667,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077922077922078,1.7328083517063906,3.123376623376623,1.686439031556055,4.388888888888889,2.29128784747792,4.388888888888889,2.29128784747792,4.388888888888889,2.29128784747792,4.388888888888889,2.29128784747792,0.8026180499012371,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,3.142857142857143,1.9829202679673348,3.142857142857143,1.9829202679673348,3.142857142857143,1.9829202679673348,1.5714285714285714,1.3299276232160897,4.166666666666667,2.2912878474779204,4.166666666666667,2.29128784747792,0.5782371516190069,0,1,0,0,8,cfb2ce5a.json
33.33333333333333,43.81613756613756,66.66666666666666,8.08080808080808,18.434343434343432,1.5151515151515151,0.0,0.0,2.272727272727273,0.0,3.03030303030303,0.0,56.18386243386243,10.863095238095235,24.38822751322752,2.083333333333333,0.0,0.0,2.7777777777777777,0.0,3.703703703703703,0.0,1.314484126984127,0.8427579365079366,1.2589285714285712,1.314484126984127,1.09375,1.0,1.0,1.0555555555555556,1.0,1.0555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.5868449433367582,4.603535353535354,3.1044002855280284,0.978846153846154,0.6466398127390909,3.777197802197802,2.2007777529157035,1.0075757575757576,0.4870773522939511,3.4898989898989896,2.227434440611072,0.7631495632175689,0.9316337033515836,1.0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.7626262626262627,3.0,10.5,3.0,8.0,1.0,0.4714045207910317,3.7777777777777777,2.657391276244755,1.0,0.4714045207910317,2.333333333333333,2.160246899469287,0.6666666666666666,0.4714045207910317,2.7777777777777777,1.872477727372524,0.6319052904381272,0,1,0,0,3,d017b73f.json
51.04166666666666,71.875,48.95833333333333,0.0,0.0,23.95833333333333,0.0,27.08333333333333,0.0,0.0,0.0,0.0,28.125,0.0,0.0,0.0,71.875,0.0,0.0,0.0,0.0,0.0,1.4007894736842106,0.545664667666167,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.25,0.875,1.0,0.75,0.75,0.75,0.0,0.0,5.61780701754386,3.5582666661297715,1.3794956140350876,1.1197868960052229,2.4761904761904763,1.7128079365677662,1.4077380952380951,1.131421843631745,2.4761904761904763,1.7128079365677662,1.4077380952380951,1.131421843631745,0.2558681133885329,1.0,1.0,0,0,0,0.0,0.0,1.0,1.0,0.5,1.0,12.0,4.0,6.0,4.0,5.157894736842105,3.8833403675150975,1.5263157894736843,1.1862555441668048,5.157894736842105,3.8833403675150975,0.6842105263157895,0.7292845505553168,2.5,1.9364916731037085,1.5833333333333333,1.1873172373979173,0.539663757645576,0,1,0,0,0,d19f7514.json
12.74074074074074,12.74074074074074,87.25925925925925,1.9259259259259256,1.9259259259259256,1.3333333333333333,0.8888888888888888,0.8888888888888888,1.6296296296296298,1.3333333333333333,2.2222222222222223,0.5925925925925926,87.25925925925925,1.9259259259259256,1.9259259259259256,1.3333333333333333,0.8888888888888888,0.8888888888888888,1.6296296296296298,1.3333333333333333,2.2222222222222223,0.5925925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477777777777778,3.302743514611321,5.516666666666667,3.1387568776145014,6.470588235294119,3.3249875025204125,8.759803921568627,4.200039203431863,6.477777777777778,3.302743514611321,12.133333333333333,1.4026083758866443,0.8094873123084664,0.7278284508437474,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,15.0,6.5,3.068658773253661,4.25,2.9755951785595207,6.5,3.068658773253661,1.5,1.384437310486346,6.5,3.068658773253661,11.5,1.707825127659933,0.0909090909090909,0,1,0,0,1,d282b262.json
59.1710758377425,59.3180482069371,40.82892416225749,0.0,0.0,0.0,5.996472663139329,0.0,44.5326278659612,4.1152263374485605,4.526748971193416,0.0,40.6819517930629,0.0,0.0,0.0,5.996472663139329,0.0,44.67960023515579,3.968253968253968,4.673721340388007,0.0,1.0173478075776927,1.0320987654320988,1.0,1.0,1.0,1.0,1.0,1.0442411038489472,0.0,0.0,1.0,2.0,1.3333333333333333,5.666666666666667,2.722222222222222,2.0,6.0,4.166666666666667,1.3333333333333333,0.0,0.0,3.166773094934014,2.154656146144078,3.789378458918689,2.57082069937526,3.196720853583599,2.1261430585930925,3.826434277414669,2.5476895070035366,3.2305996936639887,2.132962489760428,3.797005623955009,2.5813168620946016,0.9864399640818432,0.9938999838897488,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,7.333333333333333,9.0,7.333333333333333,9.0,3.0277777777777777,1.9788620623298616,3.6944444444444446,2.390019112481047,3.0277777777777777,1.9788620623298616,2.388888888888889,2.017668866370542,3.17948717948718,1.972526622247888,3.6666666666666665,2.410801902265264,0.5136783811060025,0,1,0,0,13,d2acf2cb.json
1.4751552795031055,17.31366459627329,98.5248447204969,0.0,0.0,0.0,0.0,0.0,0.0,1.4751552795031055,0.0,0.0,82.68633540372672,0.0,0.0,0.0,0.0,0.0,11.180124223602483,6.133540372670808,0.0,0.0,11.994318181818182,0.8392388744821009,1.0,1.0,1.0,1.0,1.0,0.0,4.1875,1.0,1.0,0.5,6.0,0.5,0.5,0.5,6.0,0.5,6.0,0.0,0.0,6.0,1.1072125643554611,5.0,0.9097439965150156,10.485433767906002,5.484342505495418,17.085224529212944,6.870648266115631,10.485433767906002,5.484342505495418,17.085224529212944,6.870648266115631,0.4917130622209137,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,23.0,28.0,23.0,28.0,6.0,1.348399724926484,6.0,0.9534625892455924,6.0,1.348399724926484,0.6363636363636364,0.642824346533225,10.035087719298245,5.402939136071662,17.68421052631579,6.854779085175237,0.1571428571428571,0,1,0,0,1,d304284e.json
26.13636363636364,48.61111111111112,73.86363636363636,0.0,23.569023569023567,0.0,0.0,2.567340067340067,0.0,0.0,0.0,0.0,51.388888888888886,0.0,46.043771043771045,0.0,0.0,2.567340067340067,0.0,0.0,0.0,0.0,1.88641975308642,0.6968820315011249,1.0,1.978174603174604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,33.0,33.0,1.0,5.0,3.8333333333333335,1.6666666666666667,0.0,0.0,4.188271604938271,2.538509988099501,4.808024691358025,2.9380336310734365,4.14890180878553,2.173349393413825,4.843332360867994,2.5745748082912745,4.14890180878553,2.173349393413825,4.843332360867994,2.5745748082912745,0.9574429254597616,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.666666666666666,11.333333333333334,10.666666666666666,11.333333333333334,3.4814814814814814,2.025218239184047,4.518518518518518,2.629890440900257,3.4814814814814814,2.025218239184047,2.4814814814814814,2.2339198296296625,3.488372093023256,1.7962764202165131,4.511627906976744,2.395461726849877,0.5924850958474576,0,1,0,0,8,d37a1ef5.json
12.063492063492063,9.333333333333334,87.93650793650794,0.0,0.0,2.2222222222222223,0.9523809523809524,4.761904761904762,1.5873015873015872,0.0,1.9047619047619049,0.634920634920635,90.66666666666669,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.0,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.7717948717948717,1.0310191678354377,0.0,0.0,0.8291666666666666,1.0166666666666666,0.0,0.8583333333333334,1.0,0.9166666666666666,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241452991452992,2.657787868661062,9.975427350427353,4.65741265868263,4.3,2.4466798132319822,4.716666666666666,2.288102635668635,4.3,2.4466798132319822,4.716666666666666,2.288102635668635,0.4434659406761589,1.0,1.0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.4761904761904761,10.0,21.0,10.0,10.0,4.416666666666667,2.767620317569269,10.041666666666666,4.596005209841357,4.416666666666667,2.767620317569269,1.1666666666666667,1.2801909579781012,4.5,2.549509756796392,4.75,2.331844763272204,0.2995741838800984,0,1,0,0,1,d47aa2ff.json
43.546597633136095,56.76775147928994,56.4534023668639,0.2958579881656805,0.0,0.2403846153846154,0.0,43.0103550295858,0.0,0.0,0.0,0.0,43.23224852071006,7.988165680473373,0.0,5.769230769230769,0.0,43.0103550295858,0.0,0.0,0.0,0.0,1.306766917293233,0.766916957182444,14.0,1.0,12.5,1.0,1.0,1.0,1.0,1.0,1.0,3.5,5.0,4.5,1.25,3.5,35.5,5.357142857142857,5.0,0.0,0.0,6.429699248120301,4.299493453639638,6.694360902255639,4.707913581858597,6.105843926553673,4.1450534617153885,6.82035663841808,4.484237862650234,6.105843926553673,4.1450534617153885,6.82035663841808,4.484237862650234,0.9706207854023128,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,14.5,13.0,14.5,6.273684210526316,4.218860173487016,7.431578947368421,5.0983023626114425,6.273684210526316,4.218860173487016,3.684210526315789,2.9567519800396083,6.076271186440678,4.05085632223695,7.567796610169491,4.903265624983114,0.301874880155143,0,1,0,0,8,d492a647.json
100.0,100.0,0.0,6.349206349206349,11.11111111111111,22.22222222222222,15.873015873015872,3.1746031746031744,14.285714285714286,4.761904761904761,22.22222222222222,0.0,0.0,6.349206349206349,11.11111111111111,22.22222222222222,15.873015873015872,3.1746031746031744,14.285714285714286,4.761904761904761,22.22222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,2.7142857142857144,1.827215710263075,2.7142857142857144,1.827215710263075,1.0,-0.0607584512569198,1.0,0,0,0,0.2857142857142857,0.0,1.0,1.0,2.142857142857143,2.142857142857143,3.0,3.0,6.428571428571429,6.428571428571429,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,1.0,0.816496580927726,2.5,1.707825127659933,2.5,1.707825127659933,1.0,0,1,0,0,12,d4b1c2b1.json
28.953333333333333,72.22222222222223,71.04666666666667,0.96,6.5,2.333333333333333,3.25,2.7466666666666666,4.25,4.16,4.753333333333333,0.0,27.777777777777786,2.777777777777777,19.444444444444446,5.5555555555555545,8.333333333333334,0.0,16.666666666666668,11.111111111111107,8.333333333333332,0.0,2.607687708238287,0.3975776173783267,1.6311728395061726,2.383597883597884,1.4603174603174602,1.5213675213675213,0.0,1.973856209150327,1.5569800569800567,1.5198340416919651,1.0,3.0,0.0,124.33333333333331,42.72222222222223,3.0,0.0,0.0,0.0,0.0,0.0,9.941626747127868,6.141289675909874,9.68463045912654,5.712005826419838,1.038961038961039,0.8487942246883714,2.234632034632035,1.6494354260213502,1.2941176470588234,0.7485156570512563,1.8893557422969185,1.5851148120385024,-2.519711300219658,0.9210711640261272,1.0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.14,0.2733333333333334,21.666666666666668,21.666666666666668,3.0,6.0,10.725146198830409,6.833903216007702,11.239766081871345,6.722211411512716,10.725146198830409,6.833903216007702,4.637426900584796,4.243688445771372,1.4285714285714286,0.7284313590846836,2.5,2.1957751641342,0.7777777777777779,0,1,0,0,4,d4c90558.json
13.88796746768883,50.15873015873016,86.11203253231118,2.96147565884408,1.794202529496647,2.2502781016712903,2.339404661386085,0.0,1.644736842105263,1.905806182121972,0.992063492063492,0.0,49.84126984126984,13.492063492063494,0.0,0.0,0.0,0.0,20.0,0.0,16.666666666666668,0.0,3.713371873572124,0.5802493760524614,2.968253968253968,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,9.2,0.3333333333333333,6.266666666666667,1.0,1.3333333333333333,0.3333333333333333,3.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,10.27057559322891,5.543137389190526,7.451465847460841,3.8401887181834655,1.8424242424242423,1.0840309161727708,2.3181818181818183,1.2961036390430762,1.7553376906318083,1.084160133256922,2.333333333333333,1.3702570621260606,-1.463375052883496,0.9741866664309824,1.0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.202020202020202,0.329140866873065,21.33333333333333,17.333333333333332,4.333333333333333,5.666666666666667,9.980392156862743,5.421417932167986,8.117647058823529,3.381884025466728,9.980392156862743,5.421417932167986,1.7647058823529411,1.72169815047178,1.9,1.1357816691600549,2.0,1.1832159566199232,0.3983024418410064,0,1,0,0,8,d56f2372.json
31.913832199546484,23.015873015873016,68.08616780045352,0.0,31.913832199546484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.98412698412699,11.11111111111111,0.0,11.904761904761903,0.0,0.0,0.0,0.0,0.0,0.0,0.9623015873015872,1.16085496254701,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,3.603061224489796,2.2475656843334946,2.9187074829931974,1.8912326540999669,0.736038961038961,0.7638237548901908,2.030339105339105,1.518612008143064,0.6176870748299319,0.8063427235535713,1.853061224489796,1.516462638597898,0.0716722640094291,0.8271002507525543,1.0,0,0,0,0.0,0.0,0.4285714285714285,0.0,0.4178571428571428,0.9326530612244898,8.0,7.428571428571429,3.0,6.0,7.321428571428571,3.4439758111454704,5.714285714285714,3.9083897200869866,7.321428571428571,3.4439758111454704,1.2857142857142858,1.305404777321219,0.8571428571428571,0.9897433186107868,2.571428571428572,1.91662969499982,0.2928121189412164,0,1,0,0,3,d5c634a2.json
21.16959064327485,44.89545359611149,78.83040935672514,21.16959064327485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.104546403888506,21.16959064327485,16.506910030758714,7.218952922077922,0.0,0.0,0.0,0.0,0.0,0.0,2.04143475572047,0.6872487295313382,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,15.0,8.75,1.25,2.25,1.5,1.0,0.0,0.0,5.264367868359464,3.3108820105461314,5.829175609637794,3.0695981154109404,5.202011718467785,3.3370083723729245,5.500691765283858,2.9779587059059573,5.202011718467785,3.3370083723729245,5.500691765283858,2.9779587059059573,0.9358993377508592,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,13.5,13.0,13.5,2.611111111111111,1.889705705743883,3.111111111111111,1.629208699846131,2.611111111111111,1.889705705743883,1.2222222222222223,1.1811273125260722,3.0,2.0207259421636903,3.0,2.0207259421636903,1.0,0,1,0,0,8,d931c21c.json
33.568627450980394,33.568627450980394,66.43137254901961,32.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.568627450980392,0.0,66.43137254901961,18.666666666666668,0.0,0.0,0.0,0.0,0.0,7.137254901960784,7.764705882352941,0.0,1.0,1.0,0.5862977602108037,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.333333333333333,2.333333333333333,2.333333333333333,0.6666666666666666,2.333333333333333,2.333333333333333,0.6666666666666666,2.333333333333333,0.0,0.0,7.89074267935015,4.604807585163255,12.127374219026924,6.93201752432081,7.89074267935015,4.604807585163255,12.127374219026924,6.93201752432081,7.89074267935015,4.604807585163255,12.127374219026924,6.93201752432081,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,25.0,17.0,25.0,8.136986301369863,4.542991195216247,12.164383561643836,6.774273855096159,8.136986301369863,4.542991195216247,5.616438356164384,3.5582438988158627,8.136986301369863,4.542991195216247,12.164383561643836,6.774273855096159,0.132486388384755,0,1,0,0,8,d94c3b52.json
16.333333333333332,26.33333333333333,83.66666666666667,6.0,4.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,73.66666666666667,6.0,4.0,10.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,1.6384015594541912,0.8803185422426615,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,5.0,2.0,2.6666666666666665,0.0,0.0,3.4629629629629632,1.6740086709447304,3.640350877192983,1.6444218204976937,3.7081280788177344,1.644580478512392,3.917935512763099,2.0140310184488253,3.7081280788177344,1.644580478512392,3.917935512763099,2.0140310184488253,0.8898007115004684,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,4.0,1.7320508075688772,3.5,1.2583057392117916,4.0,1.7320508075688772,1.1666666666666667,1.0671873729054748,4.0,1.2792042981336629,3.954545454545455,2.204896879206346,0.4205121472092326,0,1,0,0,1,da2b0fe3.json
2.7940388735843285,49.894661577900216,97.20596112641569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7940388735843285,0.0,50.10533842209978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.894661577900216,0.0,18.01388888888889,0.5154573146918692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.01388888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.666666666666667,1.1175553338627964,6.666666666666667,1.1175553338627964,7.7104508637858915,4.741737963619367,7.686822949504212,4.744929931064696,7.7104508637858915,4.741737963619367,7.686822949504212,4.744929931064696,0.7308917055359635,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,9.0,1.5275252316519468,9.0,1.5275252316519468,9.0,1.5275252316519468,1.25,1.7380544678845176,10.104602510460252,6.262856212482959,10.087866108786612,6.251076831658278,0.7581296552984206,0,1,0,0,2,da515329.json
66.94214876033058,66.94214876033058,33.057851239669425,34.15977961432507,32.782369146005514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.057851239669425,34.15977961432507,32.782369146005514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.366501646120693,5.0,3.366501646120693,5.0,3.366501646120693,5.0,3.366501646120693,5.0,3.366501646120693,5.0,3.366501646120693,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,5.0,3.366501646120693,5.0,3.366501646120693,5.0,3.366501646120693,4.0,2.581988897471611,5.0,3.366501646120693,5.0,3.366501646120693,0.5,0,1,0,0,0,dc2aa30b.json
8.105971741723527,16.13566583279869,91.89402825827648,0.0,0.0,8.105971741723527,0.0,0.0,0.0,0.0,0.0,0.0,83.8643341672013,4.207488418014734,0.0,8.105971741723527,0.0,0.0,0.0,0.0,3.8222056730604312,0.0,1.991452991452992,0.9125371292756276,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.6666666666666665,5.333333333333333,11.333333333333334,4.333333333333333,2.6666666666666665,22.666666666666668,4.333333333333333,5.333333333333333,0.0,0.0,9.196581196581196,6.011243161681901,8.435897435897436,3.610341767965089,9.226551226551226,5.128010326786214,9.152625152625154,3.877376217820217,9.226551226551226,5.128010326786214,9.152625152625154,3.877376217820217,0.9020195204758452,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,22.33333333333333,19.0,22.33333333333333,19.0,8.538461538461538,5.070508768515999,6.923076923076923,2.1289773081689307,8.538461538461538,5.070508768515999,1.2307692307692308,1.2186907321349891,7.769230769230769,4.272521254461174,9.0,2.9742484506432625,0.1528769918918916,0,1,0,0,1,dc2e9a9d.json
16.19047619047619,16.19047619047619,83.80952380952381,2.619047619047619,6.904761904761905,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,83.80952380952381,5.0,4.523809523809524,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.6,0.675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8950598421186657,1.959157190185083,5.362827858416093,3.849377702518668,2.9266168457978803,1.9760131829610388,5.945770824003583,3.519551129009893,2.8950598421186657,1.959157190185083,7.085198624904508,3.6190840172975394,0.921890870872462,0.906841183134064,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,15.0,7.0,15.0,3.1333333333333333,1.995550606279436,5.066666666666666,3.37573037364591,3.1333333333333333,1.995550606279436,0.6,0.6110100926607787,3.1333333333333333,1.995550606279436,7.4,3.555277766926235,0.1282051282051282,0,1,0,0,1,dd2401ed.json
100.0,100.0,0.0,8.36111111111111,9.305555555555555,8.916666666666666,7.777777777777777,4.444444444444445,9.77777777777778,5.527777777777778,20.861111111111107,25.02777777777778,0.0,11.577380952380953,10.425595238095235,13.404761904761903,5.708333333333334,6.291666666666666,8.0,0.0,18.104166666666668,26.48809523809524,1.0,1.0,1.8861607142857144,1.119477312651426,1.7952316718054129,0.4810144124168515,1.299049165120594,0.4864864864864864,0.0,0.9994002808187578,1.026505009011487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,8.65544144839919,14.5,8.65544144839919,2.875,1.9245351099197103,2.875,1.923954180467481,2.875,1.9245351099197103,2.875,1.923954180467481,-2.2046475467015574,1.0,1.0,0,0,0,0.0,0.0,0.5,0.5,0.2249999999999999,0.2249999999999999,30.0,30.0,6.75,6.75,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,2.5,1.707825127659933,3.5,2.29128784747792,1.0,0,1,0,0,12,de493100.json
12.514090177133657,12.514090177133657,87.48590982286635,1.111111111111111,1.611111111111111,2.2359098228663448,2.815619967793881,0.0,1.207729468599034,0.0,3.532608695652174,0.0,87.48590982286635,1.111111111111111,1.611111111111111,2.2359098228663448,2.815619967793881,0.0,1.207729468599034,0.0,3.532608695652174,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,10.666666666666666,22.33333333333333,11.166666666666666,2.0,10.666666666666666,1.0,10.666666666666666,0.0,0.0,6.9658514492753625,4.226165049550215,8.413994565217392,5.105361211521062,6.996780101618811,4.084017883683299,8.590728268147624,4.998998026447573,6.841766304347826,3.800829095948109,8.458070652173914,4.505650973777674,0.9808759962275309,0.9302054345900947,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,16.666666666666668,21.0,16.666666666666668,21.0,7.40625,4.752363721086592,10.859375,6.578533241488942,7.40625,4.752363721086592,2.234375,2.199021000212367,6.953125,3.95849437720644,12.328125,6.597951120186857,0.0897985249250487,0,1,0,0,8,df8cc377.json
